filepath,label,split,target
data/image/Vegetable Images/validation/Capsicum/1353.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1347.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1390.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1384.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1227.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1233.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1232.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1226.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1385.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1391.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1346.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1352.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1378.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1344.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1350.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1387.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1393.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1218.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1230.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1224.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1225.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1231.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1219.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1392.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1386.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1351.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1345.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1379.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1341.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1355.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1369.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1382.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1396.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1235.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1221.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1209.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1208.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1220.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1234.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1397.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1383.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1368.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1354.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1340.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1356.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1342.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1395.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1381.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1222.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1236.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1237.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1223.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1380.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1394.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1343.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1357.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1318.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1330.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1324.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1278.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1244.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1250.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1287.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1293.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1292.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1286.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1251.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1245.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1279.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1325.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1331.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1319.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1327.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1333.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1253.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1247.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1290.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1284.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1285.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1291.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1246.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1252.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1332.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1326.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1322.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1336.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1256.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1242.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1295.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1281.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1280.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1294.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1243.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1257.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1337.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1323.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1335.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1321.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1309.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1241.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1255.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1269.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1282.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1296.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1297.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1283.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1268.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1254.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1240.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1308.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1320.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1334.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1339.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1311.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1305.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1259.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1265.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1271.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1270.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1264.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1258.jpg,Capsicum,val,6
